Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Deposit to Scout Account,08/30/2023,,Payment - Ironwood Fall Camporee (09/29/23),1020,25.00,,Checking,,"Stoddard, Finnegan (Main)",,,,,,2023,,,N,,,,TREASURER1
Deposit to Scout Account,08/31/2023,,Payment - Ironwood Fall Camporee (09/29/23),1022,25.00,,PayPal,,"Marchetti, Amara (Main)",,,,,,2023,,,N,,,,TREASURER1
Deposit to Scout Account,09/01/2023,,Payment - Ironwood Fall Camporee (09/29/23),1002,25.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,09/01/2023,,Interest,1541,8.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/02/2023,,Payment - Ironwood Fall Camporee (09/29/23),1008,25.00,,Venmo,,"Whitlock, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/02/2023,,Payment - Ironwood Fall Camporee (09/29/23),1024,25.00,,Checking,,"Everly, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/02/2023,,Payment - Ironwood Fall Camporee (09/29/23),1032,25.00,,Checking,,"Fairbourne, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/05/2023,,Family payment,1546,88.00,,Checking,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/06/2023,,Payment - Ironwood Fall Camporee (09/29/23),1013,25.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/06/2023,,Payment - Ironwood Fall Camporee (09/29/23),1030,25.00,,Checking,,"Jarrow, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,09/07/2023,,Advancement supplies,1542,45.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/08/2023,,Payment - Ironwood Fall Camporee (09/29/23),1016,25.00,,Checking,,"Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/08/2023,,Payment - Ironwood Fall Camporee (09/29/23),1018,25.00,,Checking,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/08/2023,,Payment - Ironwood Fall Camporee (09/29/23),1043,25.00,,Checking,,"Ashcombe, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/08/2023,,Family payment,1548,98.50,,Checking,,"Everly, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/11/2023,,Payment - Ironwood Fall Camporee (09/29/23),1026,25.00,,Checking,,"Fontaine, Clementine ""Clem"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/11/2023,,Payment - Ironwood Fall Camporee (09/29/23),1036,25.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/11/2023,,Payment - Ironwood Fall Camporee (09/29/23),1039,25.00,,Checking,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/12/2023,,Payment - Ironwood Fall Camporee (09/29/23),1041,25.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,09/12/2023,,Troop admin,1543,65.50,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/14/2023,,Payment - Ironwood Fall Camporee (09/29/23),1006,25.00,,Checking,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,09/14/2023,,T-shirt order,1707,384.00,Checking,,,,,,,Equipment/Merch Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/16/2023,,Payment - Ironwood Fall Camporee (09/29/23),1028,25.00,,Checking,,"Stoddard, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/19/2023,,Payment - Ironwood Fall Camporee (09/29/23),1000,25.00,,Checking,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/19/2023,,Payment - Ironwood Fall Camporee (09/29/23),1011,25.00,,Checking,,"Lindquist, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/20/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1070,20.00,,Checking,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/21/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1072,20.00,,PayPal,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,09/23/2023,,Ironwood Fall Camporee (09/29/23) - site fee,1045,323.50,Checking,,,,Ironwood Fall Camporee (09/29/23),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,09/23/2023,,Ironwood Fall Camporee (09/29/23) - patrol grub,1046,142.50,,,,"Ashcombe, Xiomara (Main)",Ironwood Fall Camporee (09/29/23),,,Food Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/24/2023,,Payment - Ironwood Fall Camporee (09/29/23),1034,25.00,,Venmo,,"Fairbourne, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/24/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1068,20.00,,PayPal,,"Everly, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/25/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1076,20.00,,Checking,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/26/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1051,20.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,09/26/2023,,Venmo sweep,1544,273.50,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/26/2023,,Family payment,1547,100.50,,Checking,,"Whitlock, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/27/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1074,20.00,,Checking,,"Stoddard, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,09/27/2023,,PayPal sweep,1545,298.00,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1001,22.00,,,"Corrigan, Linus (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1003,22.00,,,"Vandermeer, Zephyr (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1005,22.00,,,"Corrigan, Verity (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1007,22.00,,,"Jarrow, Odalys (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1009,22.00,,,"Whitlock, Jasper (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1010,22.00,,,"Corrigan, Xiomara (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1012,22.00,,,"Lindquist, Jasper (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1014,22.00,,,"Fontaine, Finnegan (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1015,22.00,,,"Denwood, Auberon (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1017,22.00,,,"Denwood, Keziah (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1019,22.00,,,"Jarrow, Hollis (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1021,22.00,,,"Stoddard, Finnegan (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1023,22.00,,,"Marchetti, Amara (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1025,22.00,,,"Everly, Odalys (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1027,22.00,,,"Fontaine, Clementine ""Clem"" (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1029,22.00,,,"Stoddard, Hollis (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1031,22.00,,,"Jarrow, Zephyr (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1033,22.00,,,"Fairbourne, Linus (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1035,22.00,,,"Fairbourne, Tamsin (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1037,22.00,,,"Ashcombe, Greta (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1038,22.00,,,"Ashcombe, Marisol (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1040,22.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1042,22.00,,,"Stoddard, Odalys (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,09/29/2023,,Ironwood Fall Camporee (09/29/23) - Scout Participant,1044,22.00,,,"Ashcombe, Xiomara (Main)",,,Ironwood Fall Camporee (09/29/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,09/30/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1059,20.00,,Checking,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/01/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1062,20.00,,PayPal,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,10/01/2023,,Interest,1549,9.50,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,10/02/2023,,Ironwood Fall Camporee (09/29/23) - fuel,1047,58.00,,,,"Stoddard, Dashiell ""Dash"" (Main)",Ironwood Fall Camporee (09/29/23),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/02/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1066,20.00,,Checking,,"Corrigan, Verity (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,10/02/2023,,Council account funding,1712,4200.00,Checking,Council Account,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/03/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1053,20.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,10/07/2023,,Advancement supplies,1550,43.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/08/2023,,Family payment,1555,57.50,,Checking,,"Denwood, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/10/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1057,20.00,,Venmo,,"Lindquist, Jasper (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/11/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1064,20.00,,PayPal,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,10/12/2023,,Troop admin,1551,69.50,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/13/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1048,20.00,,Checking,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/15/2023,,Family payment,1554,118.00,,Checking,,"Marchetti, Amara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/16/2023,,Payment - Hollow Creek Troop Campout (10/20/23),1055,20.00,,Checking,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,10/16/2023,,Hollow Creek Troop Campout (10/20/23) - site fee,1078,199.00,Checking,,,,Hollow Creek Troop Campout (10/20/23),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,10/16/2023,,Hollow Creek Troop Campout (10/20/23) - patrol grub,1079,62.50,,,,"Quintero, Linus (Main)",Hollow Creek Troop Campout (10/20/23),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,10/18/2023,,Court of Honor,1557,204.00,Checking,,,,,,,COH Expense,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1049,18.00,,,"Quintero, Linus (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1050,18.00,,,"Vandermeer, Zephyr (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1052,18.00,,,"Stoddard, Odalys (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1054,18.00,,,"Ashcombe, Greta (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1056,18.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1058,18.00,,,"Lindquist, Jasper (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1060,18.00,,,"Whitlock, Marisol (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1061,18.00,,,"Denwood, Auberon (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1063,18.00,,,"Fontaine, Finnegan (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1065,18.00,,,"Ravenhill, Zephyr (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1067,18.00,,,"Corrigan, Verity (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1069,18.00,,,"Everly, Odalys (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1071,18.00,,,"Jarrow, Greta (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1073,18.00,,,"Stoddard, Finnegan (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1075,18.00,,,"Stoddard, Hollis (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,10/20/2023,,Hollow Creek Troop Campout (10/20/23) - Scout Participant,1077,18.00,,,"Lindquist, Elowen (Main)",,,Hollow Creek Troop Campout (10/20/23),,,Registration Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,10/22/2023,,Family payment,1556,118.00,,Checking,,"Ellsworth, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,10/23/2023,,Hollow Creek Troop Campout (10/20/23) - fuel,1080,50.50,,,,"Quintero, Linus (Main)",Hollow Creek Troop Campout (10/20/23),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,10/26/2023,,Venmo sweep,1552,498.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,10/27/2023,,PayPal sweep,1553,266.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,10/28/2023,,Haunted trail supplies,1717,315.00,Checking,,,,,,,Troop-Hosted Event Expense,,2024,,,N,,,,TREASURER1
Other Income,11/01/2023,,Interest,1558,12.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Deposit To Troop Account,11/02/2023,,Concessions Stand - Homecoming Game (10/07/23) - venue payment,1493,4532.50,,Checking,,,,Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (from Venue),2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1494,269.00,,,,"Lindquist, Elowen (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1495,252.00,,,,"Ashcombe, Greta (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1496,209.00,,,,"Pemberton, Greta (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1497,221.00,,,,"Marchetti, Yusuf (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1498,229.50,,,,"Fontaine, Finnegan (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1499,266.50,,,,"Whitlock, Jasper (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1500,268.50,,,,"Yarborough, Tamsin (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),11/03/2023,,Concessions Stand - Homecoming Game (10/07/23) - scout share,1501,247.00,,,,"Fairbourne, Linus (Main)",Concessions Stand - Homecoming Game (10/07/23),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
